image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9971,,
164.jpg,empty,empty,0.9735,,
170.jpg,empty,high,0.9962,high,0.7501
175.jpeg,empty,empty,0.6567,,
178.jpg,empty,empty,0.9646,,
196.jpg,empty,empty,0.9998,,
277.jpg,empty,empty,0.8662,,
287.jpg,empty,high,0.7348,high,0.7
296.jpg,empty,high,0.6485,high,0.706
298.jpg,empty,empty,0.9794,,
3001.jpg,empty,empty,0.9928,,
3006.jpg,empty,empty,0.9995,,
3012.jpg,empty,empty,0.9998,,
302.jpg,empty,empty,0.9992,,
3042.jpg,empty,empty,0.9993,,
3045.jpg,empty,empty,0.9992,,
3087.jpg,empty,empty,0.9888,,
310.jpg,empty,empty,0.9998,,
3116.jpg,empty,empty,0.9982,,
3117.jpg,empty,empty,0.9957,,
3118.jpg,empty,empty,0.9989,,
312.jpeg,empty,high,0.933,high,0.7071
3137.jpg,empty,empty,0.9993,,
3142.jpg,empty,empty,0.999,,
3152.png,empty,empty,0.9984,,
316.jpg,empty,empty,0.9917,,
3164.jpg,empty,empty,0.9966,,
3176.jpg,empty,empty,0.9623,,
3249.jpg,empty,empty,0.7536,,
3254.jpg,empty,empty,0.9881,,
3260.jpg,empty,high,0.8291,high,0.6469
3282.jpg,empty,empty,0.9999,,
3286.jpg,empty,empty,0.9998,,
3298.jpg,empty,empty,0.9981,,
3299.jpg,empty,empty,0.9991,,
3319.jpg,empty,empty,0.9989,,
3321.jpg,empty,empty,0.9996,,
3398.jpg,empty,empty,0.9998,,
3404.jpg,empty,empty,0.9384,,
3427.jpg,empty,empty,0.9977,,
3443.jpg,empty,empty,0.9897,,
3448.jpg,empty,empty,0.9985,,
3456.png,empty,empty,0.9997,,
3496.png,empty,empty,0.9732,,
3505.png,empty,empty,0.9738,,
578.jpg,empty,medium,0.831,medium,0.634
582.jpg,empty,empty,0.9536,,
585.jpg,empty,empty,0.9986,,
586.jpg,empty,empty,0.9985,,
108.jpg,high,high,0.9919,high,0.8001
124.jpeg,high,high,0.993,high,0.6994
135.jpeg,high,high,0.9974,high,0.7454
137.jpeg,high,high,0.9928,high,0.7176
153.jpg,high,high,0.8359,high,0.769
161.jpeg,high,high,0.9807,high,0.6887
166.jpeg,high,high,0.9957,high,0.7361
181.jpg,high,high,0.9985,high,0.7607
212.jpeg,high,high,0.9906,high,0.6457
230.jpeg,high,high,0.9896,high,0.7035
264.jpeg,high,high,0.9945,high,0.7177
281.png,high,empty,0.9754,,
292.jpeg,high,high,0.9653,high,0.7303
3023.jpg,high,high,0.9944,high,0.8394
3032.jpg,high,high,0.9979,high,0.7429
3034.jpg,high,high,0.9965,high,0.7333
3075.jpg,high,high,0.9996,high,0.7097
3082.jpg,high,empty,0.5475,,
3091.jpg,high,high,0.953,high,0.6977
3101.jpg,high,high,0.9771,high,0.6321
3102.jpg,high,high,0.6932,high,0.6734
3105.jpg,high,high,0.9992,high,0.7402
3134.jpg,high,high,0.9911,high,0.795
3181.jpg,high,high,0.9964,high,0.7472
3186.jpg,high,high,0.9986,high,0.772
3199.jpg,high,high,0.9884,high,0.7171
3235.jpg,high,high,0.9992,high,0.724
3252.jpg,high,high,0.9884,high,0.6344
3266.jpg,high,empty,0.9736,,
3272.jpg,high,high,0.9984,high,0.7443
3273.jpg,high,high,0.9998,high,0.7287
3290.jpg,high,high,0.9895,high,0.5663
3326.jpg,high,high,0.9994,high,0.8121
3331.jpg,high,high,0.9993,high,0.826
3335.jpg,high,high,0.9883,high,0.8224
3341.jpg,high,high,0.996,high,0.8354
3351.jpg,high,high,0.9952,high,0.8282
3356.jpg,high,high,0.9913,high,0.785
3361.jpg,high,high,0.9964,high,0.7156
3363.jpg,high,high,0.9974,high,0.8239
3369.jpg,high,high,0.9989,high,0.7513
3378.jpg,high,high,0.9981,high,0.8219
3383.jpg,high,high,0.969,high,0.8547
3384.jpg,high,high,0.9983,high,0.7618
3466.png,high,high,0.9944,high,0.7182
3473.png,high,high,0.9956,high,0.773
3486.png,high,high,0.9976,high,0.7316
3490.png,high,medium,0.9962,medium,0.9007
3493.png,high,high,0.9462,high,0.6709
