image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9986,,
164.jpg,empty,empty,0.9853,,
170.jpg,empty,high,0.9688,high,0.4999
175.jpeg,empty,empty,0.8714,,
178.jpg,empty,empty,0.9864,,
196.jpg,empty,empty,0.9999,,
277.jpg,empty,empty,0.9737,,
287.jpg,empty,high,0.5886,high,0.6729
296.jpg,empty,empty,0.7275,,
298.jpg,empty,empty,0.9914,,
3001.jpg,empty,empty,0.9731,,
3006.jpg,empty,empty,0.9993,,
3012.jpg,empty,empty,1.0,,
302.jpg,empty,empty,0.9997,,
3042.jpg,empty,empty,0.9999,,
3045.jpg,empty,empty,0.9999,,
3087.jpg,empty,empty,0.9661,,
310.jpg,empty,empty,0.9999,,
3116.jpg,empty,empty,0.9873,,
3117.jpg,empty,empty,0.9989,,
3118.jpg,empty,empty,0.9995,,
312.jpeg,empty,high,0.8102,high,0.6878
3137.jpg,empty,empty,0.9999,,
3142.jpg,empty,empty,0.9998,,
3152.png,empty,empty,0.9997,,
316.jpg,empty,empty,0.9996,,
3164.jpg,empty,empty,0.9989,,
3176.jpg,empty,empty,0.9948,,
3249.jpg,empty,empty,0.97,,
3254.jpg,empty,empty,0.9823,,
3260.jpg,empty,high,0.9117,high,0.6344
3282.jpg,empty,empty,0.9995,,
3286.jpg,empty,empty,1.0,,
3298.jpg,empty,empty,0.9937,,
3299.jpg,empty,empty,0.9932,,
3319.jpg,empty,empty,0.9997,,
3321.jpg,empty,empty,0.9999,,
3398.jpg,empty,empty,1.0,,
3404.jpg,empty,empty,0.9911,,
3427.jpg,empty,empty,0.9999,,
3443.jpg,empty,empty,0.9883,,
3448.jpg,empty,empty,0.9957,,
3456.png,empty,empty,0.9998,,
3496.png,empty,empty,0.9952,,
3505.png,empty,empty,0.9866,,
578.jpg,empty,medium,0.9321,medium,0.504
582.jpg,empty,empty,0.9893,,
585.jpg,empty,empty,0.9987,,
586.jpg,empty,empty,0.9298,,
108.jpg,high,high,0.984,high,0.7216
124.jpeg,high,high,0.9951,high,0.6986
135.jpeg,high,high,0.9717,high,0.7252
137.jpeg,high,high,0.9929,high,0.7045
153.jpg,high,high,0.9117,high,0.696
161.jpeg,high,high,0.997,high,0.7024
166.jpeg,high,high,0.9981,high,0.7303
181.jpg,high,high,0.9958,high,0.7692
212.jpeg,high,high,0.9908,high,0.5912
230.jpeg,high,high,0.9907,high,0.7294
264.jpeg,high,high,0.9969,high,0.7365
281.png,high,empty,0.9803,,
292.jpeg,high,high,0.937,high,0.7608
3023.jpg,high,high,0.9729,high,0.7898
3032.jpg,high,high,0.9943,high,0.7537
3034.jpg,high,high,0.9924,high,0.7384
3075.jpg,high,high,0.9986,high,0.6795
3082.jpg,high,high,0.8104,high,0.6497
3091.jpg,high,empty,0.5262,,
3101.jpg,high,high,0.9489,high,0.6517
3102.jpg,high,high,0.6807,high,0.6853
3105.jpg,high,high,0.9941,high,0.7646
3134.jpg,high,high,0.9917,high,0.7612
3181.jpg,high,high,0.9955,high,0.7533
3186.jpg,high,high,0.9978,high,0.7497
3199.jpg,high,high,0.9887,high,0.5208
3235.jpg,high,high,0.9994,high,0.6543
3252.jpg,high,high,0.9957,high,0.5573
3266.jpg,high,empty,0.8817,,
3272.jpg,high,high,0.9964,high,0.753
3273.jpg,high,high,0.9998,high,0.7162
3290.jpg,high,high,0.9868,high,0.5008
3326.jpg,high,high,0.9986,high,0.7792
3331.jpg,high,high,0.9979,high,0.7486
3335.jpg,high,high,0.9989,high,0.7653
3341.jpg,high,high,0.9942,high,0.757
3351.jpg,high,high,0.9902,high,0.7417
3356.jpg,high,high,0.983,high,0.7013
