image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.998,,
164.jpg,empty,empty,0.9871,,
170.jpg,empty,high,0.9389,high,0.5863
175.jpeg,empty,empty,0.9223,,
178.jpg,empty,empty,0.9792,,
196.jpg,empty,empty,0.9998,,
277.jpg,empty,empty,0.9886,,
287.jpg,empty,empty,0.6351,,
296.jpg,empty,empty,0.9002,,
298.jpg,empty,empty,0.9926,,
3001.jpg,empty,empty,0.9759,,
3006.jpg,empty,empty,0.999,,
3012.jpg,empty,empty,0.9999,,
302.jpg,empty,empty,0.9993,,
3042.jpg,empty,empty,0.9995,,
3045.jpg,empty,empty,0.9997,,
3087.jpg,empty,empty,0.9896,,
310.jpg,empty,empty,0.9992,,
3116.jpg,empty,empty,0.9936,,
3117.jpg,empty,empty,0.9987,,
3118.jpg,empty,empty,0.9988,,
312.jpeg,empty,high,0.74,high,0.7206
3137.jpg,empty,empty,0.9994,,
3142.jpg,empty,empty,0.9997,,
3152.png,empty,empty,0.9981,,
316.jpg,empty,empty,0.9991,,
3164.jpg,empty,empty,0.9961,,
3176.jpg,empty,empty,0.9818,,
3249.jpg,empty,empty,0.9822,,
3254.jpg,empty,empty,0.9794,,
3260.jpg,empty,high,0.7124,high,0.6205
3282.jpg,empty,empty,0.9996,,
3286.jpg,empty,empty,0.9997,,
3298.jpg,empty,empty,0.9886,,
3299.jpg,empty,empty,0.9892,,
3319.jpg,empty,empty,0.999,,
3321.jpg,empty,empty,0.9991,,
3398.jpg,empty,empty,0.9998,,
3404.jpg,empty,empty,0.9582,,
3427.jpg,empty,empty,0.9995,,
3443.jpg,empty,empty,0.9801,,
3448.jpg,empty,empty,0.998,,
3456.png,empty,empty,0.9997,,
3496.png,empty,empty,0.976,,
3505.png,empty,empty,0.9813,,
578.jpg,empty,medium,0.7572,medium,0.5972
582.jpg,empty,empty,0.9807,,
585.jpg,empty,empty,0.9946,,
586.jpg,empty,empty,0.9893,,
108.jpg,high,high,0.9803,high,0.7004
124.jpeg,high,high,0.9804,high,0.7138
135.jpeg,high,high,0.982,high,0.7035
137.jpeg,high,high,0.9871,high,0.7303
153.jpg,high,high,0.6027,high,0.7111
161.jpeg,high,high,0.9928,high,0.6899
166.jpeg,high,high,0.999,high,0.7263
181.jpg,high,high,0.9839,high,0.7565
212.jpeg,high,high,0.9912,high,0.6352
230.jpeg,high,high,0.9723,high,0.7474
264.jpeg,high,high,0.9946,high,0.7594
281.png,high,empty,0.9894,,
292.jpeg,high,high,0.8935,high,0.7951
3023.jpg,high,high,0.9789,high,0.7675
3032.jpg,high,high,0.9877,high,0.7582
3034.jpg,high,high,0.988,high,0.753
3075.jpg,high,high,0.9968,high,0.6894
3082.jpg,high,high,0.7681,high,0.7193
3091.jpg,high,empty,0.8124,,
3101.jpg,high,high,0.8026,high,0.6136
3102.jpg,high,empty,0.5241,,
3105.jpg,high,high,0.9865,high,0.765
3134.jpg,high,high,0.9847,high,0.7486
3181.jpg,high,high,0.9874,high,0.7679
3186.jpg,high,high,0.9921,high,0.7767
3199.jpg,high,high,0.9809,high,0.5478
3235.jpg,high,high,0.999,high,0.6778
3252.jpg,high,high,0.9946,high,0.634
3266.jpg,high,empty,0.9522,,
3272.jpg,high,high,0.9873,high,0.7442
3273.jpg,high,high,0.9986,high,0.7603
3290.jpg,high,high,0.984,high,0.5728
3326.jpg,high,high,0.9975,high,0.7642
3331.jpg,high,high,0.9949,high,0.7573
3335.jpg,high,high,0.9966,high,0.7462
3341.jpg,high,high,0.9516,high,0.763
3351.jpg,high,high,0.9745,high,0.7535
3356.jpg,high,high,0.9609,high,0.7132
3361.jpg,high,high,0.975,high,0.7638
3363.jpg,high,high,0.9686,high,0.7378
3369.jpg,high,high,0.9966,high,0.7368
3378.jpg,high,high,0.9887,high,0.7902
3383.jpg,high,high,0.992,high,0.8006
3384.jpg,high,high,0.9937,high,0.7653
3466.png,high,high,0.9591,high,0.75
3473.png,high,high,0.9645,high,0.7267
3486.png,high,high,0.9952,high,0.7234
3490.png,high,medium,0.9912,medium,0.8221
3493.png,high,high,0.9465,high,0.6563
501.jpg,high,medium,0.9869,medium,0.5744
521.jpg,high,medium,0.9753,medium,0.5615
028.jpg,low,low,0.9565,low,0.6275
070.jpg,low,low,0.9765,low,0.641
080.jpg,low,low,0.9651,low,0.7743
1050.jpg,low,medium,0.7349,medium,0.4842
1054.jpg,low,low,0.9872,low,0.652
1056.jpg,low,low,0.5238,low,0.4545
1087.jpg,low,low,0.9649,low,0.4898
3085.jpg,low,high,0.5272,high,0.5767
3204.jpg,low,empty,0.9727,,
537.jpg,low,low,0.9818,low,0.7426
551.jpg,low,low,0.9718,low,0.5819
559.jpg,low,low,0.9845,low,0.5782
563.jpg,low,medium,0.9923,medium,0.488
571.jpg,low,medium,0.9865,medium,0.5469
005.png,medium,medium,0.998,medium,0.675
010.jpg,medium,high,0.9946,high,0.5875
016.jpg,medium,medium,0.9935,medium,0.6574
024.jpg,medium,medium,0.9943,medium,0.9123
030.jpg,medium,empty,0.6012,,
032.jpg,medium,empty,0.5198,,
039.jpg,medium,medium,0.9405,medium,0.7868
041.jpg,medium,high,0.9961,high,0.5482
053.jpg,medium,medium,0.9528,medium,0.4601
054.jpg,medium,high,0.992,high,0.4583
060.jpg,medium,medium,0.9954,medium,0.9184
061.jpg,medium,medium,0.9787,medium,0.7106
081.jpg,medium,medium,0.9227,medium,0.5546
1017.jpg,medium,medium,0.9797,medium,0.8452
1021.jpg,medium,medium,0.9923,medium,0.622
1049.jpg,medium,medium,0.7505,medium,0.3988
1064.jpg,medium,medium,0.9681,medium,0.6953
1078.jpg,medium,medium,0.9962,medium,0.5721
1079.jpg,medium,empty,0.7026,,
1085.jpg,medium,medium,0.9877,medium,0.5915
503.jpg,medium,high,0.9679,high,0.6328
