image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9956,,
164.jpg,empty,empty,0.9549,,
170.jpg,empty,high,0.9884,high,0.7008
175.jpeg,empty,high,0.559,high,0.4688
178.jpg,empty,empty,0.9713,,
196.jpg,empty,empty,0.9994,,
277.jpg,empty,empty,0.9944,,
287.jpg,empty,empty,0.7585,,
296.jpg,empty,empty,0.6323,,
298.jpg,empty,empty,0.9911,,
3001.jpg,empty,empty,0.9957,,
3006.jpg,empty,empty,0.9995,,
3012.jpg,empty,empty,0.9998,,
302.jpg,empty,empty,0.9987,,
3042.jpg,empty,empty,0.9998,,
3045.jpg,empty,empty,0.9999,,
3087.jpg,empty,empty,0.9666,,
310.jpg,empty,empty,0.9997,,
3116.jpg,empty,empty,0.9908,,
3117.jpg,empty,empty,0.9981,,
3118.jpg,empty,empty,0.9997,,
312.jpeg,empty,high,0.8947,high,0.6134
3137.jpg,empty,empty,0.998,,
3142.jpg,empty,empty,0.9995,,
3152.png,empty,empty,0.9977,,
316.jpg,empty,empty,0.9944,,
3164.jpg,empty,empty,0.9965,,
3176.jpg,empty,empty,0.97,,
3249.jpg,empty,empty,0.8138,,
3254.jpg,empty,empty,0.9915,,
3260.jpg,empty,high,0.9004,high,0.6836
3282.jpg,empty,empty,0.9999,,
3286.jpg,empty,empty,0.9999,,
3298.jpg,empty,empty,0.9984,,
3299.jpg,empty,empty,0.9991,,
3319.jpg,empty,empty,0.9994,,
3321.jpg,empty,empty,0.9996,,
3398.jpg,empty,empty,0.9997,,
3404.jpg,empty,empty,0.9859,,
3427.jpg,empty,empty,0.9988,,
3443.jpg,empty,empty,0.9931,,
3448.jpg,empty,empty,0.9985,,
3456.png,empty,empty,0.9996,,
3496.png,empty,empty,0.9786,,
3505.png,empty,empty,0.9973,,
578.jpg,empty,medium,0.5222,medium,0.6227
582.jpg,empty,empty,0.9762,,
585.jpg,empty,empty,0.9993,,
586.jpg,empty,empty,0.9994,,
108.jpg,high,high,0.9868,high,0.7892
124.jpeg,high,high,0.9924,high,0.6501
135.jpeg,high,high,0.9937,high,0.6769
137.jpeg,high,high,0.9735,high,0.7243
153.jpg,high,high,0.8309,high,0.788
161.jpeg,high,high,0.9332,high,0.6832
166.jpeg,high,high,0.9952,high,0.7247
181.jpg,high,high,0.9962,high,0.8616
212.jpeg,high,high,0.9832,high,0.6178
230.jpeg,high,high,0.9757,high,0.7424
264.jpeg,high,high,0.982,high,0.7206
281.png,high,empty,0.9444,,
292.jpeg,high,high,0.8824,high,0.7774
3023.jpg,high,high,0.9884,high,0.8575
3032.jpg,high,high,0.9985,high,0.8157
3034.jpg,high,high,0.9924,high,0.8387
3075.jpg,high,high,0.9993,high,0.6109
3082.jpg,high,high,0.6836,high,0.6773
3091.jpg,high,high,0.9671,high,0.6537
3101.jpg,high,high,0.9669,high,0.5785
3102.jpg,high,high,0.8739,high,0.6843
3105.jpg,high,high,0.9978,high,0.7416
3134.jpg,high,high,0.9794,high,0.8693
3181.jpg,high,high,0.9922,high,0.7725
3186.jpg,high,high,0.9943,high,0.7828
3199.jpg,high,high,0.9915,high,0.6261
3235.jpg,high,high,0.9996,high,0.6542
3252.jpg,high,high,0.9742,high,0.588
3266.jpg,high,empty,0.7684,,
3272.jpg,high,high,0.9971,high,0.748
3273.jpg,high,high,0.9995,high,0.7559
3290.jpg,high,high,0.957,high,0.4856
3326.jpg,high,high,0.9982,high,0.8438
3331.jpg,high,high,0.9986,high,0.8681
3335.jpg,high,high,0.9928,high,0.8201
3341.jpg,high,high,0.9946,high,0.8554
3351.jpg,high,high,0.9952,high,0.9019
3356.jpg,high,high,0.9871,high,0.8907
3361.jpg,high,high,0.9857,high,0.7988
3363.jpg,high,high,0.9934,high,0.8962
3369.jpg,high,high,0.9972,high,0.8394
3378.jpg,high,high,0.9984,high,0.8697
3383.jpg,high,high,0.9817,high,0.9082
3384.jpg,high,high,0.9969,high,0.861
3466.png,high,high,0.9919,high,0.7642
3473.png,high,high,0.9939,high,0.7826
3486.png,high,high,0.9981,high,0.6826
3490.png,high,medium,0.977,medium,0.8597
3493.png,high,high,0.9329,high,0.6246
501.jpg,high,medium,0.9894,medium,0.6916
521.jpg,high,medium,0.9893,medium,0.7437
028.jpg,low,medium,0.9882,medium,0.7603
070.jpg,low,low,0.9936,low,0.4802
080.jpg,low,low,0.9788,low,0.76
1050.jpg,low,medium,0.7411,medium,0.7896
1054.jpg,low,low,0.9861,low,0.6039
1056.jpg,low,medium,0.5124,medium,0.4401
