image,true_label,pred_label,p_nonempty,stage_b_pred,p_stage_b
113.jpeg,empty,empty,0.9931,,
164.jpg,empty,empty,0.9906,,
170.jpg,empty,high,0.9113,high,0.7931
175.jpeg,empty,empty,0.9258,,
178.jpg,empty,empty,0.9769,,
196.jpg,empty,empty,0.9992,,
277.jpg,empty,empty,0.9556,,
287.jpg,empty,empty,0.6935,,
296.jpg,empty,empty,0.8927,,
298.jpg,empty,empty,0.9818,,
3001.jpg,empty,empty,0.9968,,
3006.jpg,empty,empty,0.9986,,
3012.jpg,empty,empty,0.9997,,
302.jpg,empty,empty,0.9995,,
3042.jpg,empty,empty,0.9989,,
3045.jpg,empty,empty,0.9992,,
3087.jpg,empty,empty,0.9661,,
310.jpg,empty,empty,0.999,,
3116.jpg,empty,empty,0.9983,,
3117.jpg,empty,empty,0.9983,,
3118.jpg,empty,empty,0.9982,,
312.jpeg,empty,high,0.5933,high,0.7456
3137.jpg,empty,empty,0.9994,,
3142.jpg,empty,empty,0.9979,,
3152.png,empty,empty,0.9984,,
316.jpg,empty,empty,0.9961,,
3164.jpg,empty,empty,0.992,,
3176.jpg,empty,empty,0.98,,
3249.jpg,empty,empty,0.9455,,
3254.jpg,empty,empty,0.9793,,
3260.jpg,empty,high,0.6954,high,0.7058
3282.jpg,empty,empty,0.9989,,
3286.jpg,empty,empty,0.9996,,
3298.jpg,empty,empty,0.9888,,
3299.jpg,empty,empty,0.9985,,
3319.jpg,empty,empty,0.9993,,
3321.jpg,empty,empty,0.9992,,
3398.jpg,empty,empty,0.9996,,
3404.jpg,empty,empty,0.9867,,
3427.jpg,empty,empty,0.9981,,
3443.jpg,empty,empty,0.9842,,
3448.jpg,empty,empty,0.9962,,
3456.png,empty,empty,0.9995,,
3496.png,empty,empty,0.9655,,
3505.png,empty,empty,0.9726,,
578.jpg,empty,medium,0.8139,medium,0.6252
582.jpg,empty,empty,0.9658,,
585.jpg,empty,empty,0.9924,,
586.jpg,empty,empty,0.9706,,
108.jpg,high,high,0.9702,high,0.798
124.jpeg,high,high,0.9812,high,0.7601
135.jpeg,high,high,0.9553,high,0.761
137.jpeg,high,high,0.9578,high,0.7563
153.jpg,high,high,0.7736,high,0.7456
161.jpeg,high,high,0.9802,high,0.7446
166.jpeg,high,high,0.9953,high,0.7606
181.jpg,high,high,0.9926,high,0.7871
212.jpeg,high,high,0.981,high,0.7135
230.jpeg,high,high,0.9789,high,0.7663
264.jpeg,high,high,0.9893,high,0.7678
281.png,high,empty,0.9761,,
292.jpeg,high,high,0.853,high,0.7945
3023.jpg,high,high,0.9784,high,0.8167
3032.jpg,high,high,0.9864,high,0.795
3034.jpg,high,high,0.979,high,0.7958
3075.jpg,high,high,0.9979,high,0.7806
3082.jpg,high,empty,0.6563,,
3091.jpg,high,empty,0.815,,
3101.jpg,high,high,0.8724,high,0.7339
3102.jpg,high,empty,0.8455,,
3105.jpg,high,high,0.9809,high,0.7764
3134.jpg,high,high,0.9825,high,0.7921
3181.jpg,high,high,0.994,high,0.7937
3186.jpg,high,high,0.9858,high,0.7929
3199.jpg,high,high,0.9876,high,0.6203
3235.jpg,high,high,0.9977,high,0.7273
3252.jpg,high,high,0.9664,high,0.6952
3266.jpg,high,empty,0.9755,,
3272.jpg,high,high,0.9849,high,0.7585
3273.jpg,high,high,0.9993,high,0.7892
3290.jpg,high,high,0.9797,high,0.5769
3326.jpg,high,high,0.9955,high,0.8258
3331.jpg,high,high,0.9959,high,0.8005
3335.jpg,high,high,0.9967,high,0.8201
3341.jpg,high,high,0.9874,high,0.7951
3351.jpg,high,high,0.9864,high,0.7938
3356.jpg,high,high,0.9351,high,0.7758
3361.jpg,high,high,0.9665,high,0.7977
3363.jpg,high,high,0.9802,high,0.7972
3369.jpg,high,high,0.9972,high,0.7796
3378.jpg,high,high,0.9945,high,0.824
3383.jpg,high,high,0.9709,high,0.8348
3384.jpg,high,high,0.9932,high,0.7997
3466.png,high,high,0.9923,high,0.7715
3473.png,high,high,0.9733,high,0.788
3486.png,high,high,0.99,high,0.7666
3490.png,high,medium,0.9635,medium,0.8815
3493.png,high,high,0.9318,high,0.7133
501.jpg,high,medium,0.9922,medium,0.6903
521.jpg,high,medium,0.985,medium,0.7669
028.jpg,low,medium,0.8877,medium,0.4422
070.jpg,low,low,0.9757,low,0.5337
080.jpg,low,low,0.937,low,0.8238
1050.jpg,low,empty,0.5064,,
1054.jpg,low,low,0.9859,low,0.4476
1056.jpg,low,empty,0.688,,
1087.jpg,low,medium,0.9098,medium,0.5129
3085.jpg,low,empty,0.8339,,
3204.jpg,low,empty,0.9829,,
537.jpg,low,low,0.9834,low,0.6604
551.jpg,low,low,0.9732,low,0.6268
559.jpg,low,medium,0.9692,medium,0.7005
563.jpg,low,medium,0.9938,medium,0.7243
