image,true,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high,hard,soft
113.jpeg,empty,0.9848857522010803,0.015114282257854939,0.3422662913799286,0.3939691185951233,0.2637645900249481,empty,empty
164.jpg,empty,0.9898450374603271,0.010154970921576023,0.4358098804950714,0.26087597012519836,0.30331411957740784,empty,empty
170.jpg,empty,0.10509464144706726,0.8949053287506104,0.26575803756713867,0.287169873714447,0.4470720589160919,high,high
175.jpeg,empty,0.19526855647563934,0.8047314286231995,0.4759386479854584,0.33712026476860046,0.18694107234477997,low,low
178.jpg,empty,0.9704950451850891,0.02950497902929783,0.4510641098022461,0.3200214207172394,0.22891449928283691,empty,empty
196.jpg,empty,0.9957541227340698,0.004245901480317116,0.12816275656223297,0.127488911151886,0.7443483471870422,empty,empty
277.jpg,empty,0.8378036618232727,0.1621963530778885,0.3401125371456146,0.36190223693847656,0.2979851961135864,empty,empty
287.jpg,empty,0.7547868490219116,0.24521316587924957,0.35855603218078613,0.3126378059387207,0.3288061320781708,empty,empty
296.jpg,empty,0.11932941526174545,0.8806706666946411,0.28739792108535767,0.21115650236606598,0.5014455914497375,high,high
298.jpg,empty,0.8782529234886169,0.12174704670906067,0.29484662413597107,0.6019967794418335,0.10315658152103424,empty,empty
3001.jpg,empty,0.996591329574585,0.0034087058156728745,0.13505758345127106,0.1255072057247162,0.7394352555274963,empty,empty
3006.jpg,empty,0.9995518326759338,0.0004481474752537906,0.15716493129730225,0.15704292058944702,0.6857921481132507,empty,empty
3012.jpg,empty,0.9994300007820129,0.0005699812318198383,0.1391279548406601,0.12336966395378113,0.73750239610672,empty,empty
302.jpg,empty,0.999596893787384,0.00040308135794475675,0.2088368982076645,0.15583500266075134,0.6353280544281006,empty,empty
3042.jpg,empty,0.9962130784988403,0.003786892630159855,0.0788620188832283,0.06717368215322495,0.8539643287658691,empty,empty
3045.jpg,empty,0.9993612170219421,0.0006387374014593661,0.12366127967834473,0.09118939936161041,0.7851492762565613,empty,empty
3087.jpg,empty,0.7319546341896057,0.2680453360080719,0.12415085732936859,0.4708956182003021,0.4049535095691681,empty,empty
310.jpg,empty,0.9988665580749512,0.001133409095928073,0.0715586245059967,0.06304393708705902,0.8653975129127502,empty,empty
3116.jpg,empty,0.9970235228538513,0.002976503921672702,0.13675294816493988,0.14226438105106354,0.7209826707839966,empty,empty
3117.jpg,empty,0.9937756061553955,0.006224377080798149,0.16932371258735657,0.21827241778373718,0.6124038696289062,empty,empty
3118.jpg,empty,0.9949878454208374,0.005012129433453083,0.1887838989496231,0.21515022218227386,0.5960658192634583,empty,empty
312.jpeg,empty,0.06863272935152054,0.9313672780990601,0.3029767572879791,0.29908549785614014,0.39793771505355835,high,high
3137.jpg,empty,0.9975981116294861,0.0024018611293286085,0.09392640739679337,0.11566997319459915,0.7904035449028015,empty,empty
3142.jpg,empty,0.9996001124382019,0.00039994274266064167,0.1365884244441986,0.13081659376621246,0.7325949668884277,empty,empty
3152.png,empty,0.9882751703262329,0.011724802665412426,0.33023902773857117,0.32816192507743835,0.34159907698631287,empty,empty
316.jpg,empty,0.917717695236206,0.08228228241205215,0.30408385396003723,0.3578164279460907,0.3380996882915497,empty,empty
3164.jpg,empty,0.8952770233154297,0.10472295433282852,0.20029900968074799,0.2525949478149414,0.5471060276031494,empty,empty
3176.jpg,empty,0.9997194409370422,0.00028051380650140345,0.419058620929718,0.35647618770599365,0.2244652509689331,empty,empty
3249.jpg,empty,0.4155825078487396,0.584417462348938,0.3367981016635895,0.364282488822937,0.2989194095134735,medium,empty
3254.jpg,empty,0.9842387437820435,0.015761252492666245,0.4861302375793457,0.24785073101520538,0.2660190463066101,empty,empty
3260.jpg,empty,0.217664435505867,0.7823355793952942,0.31399253010749817,0.24602271616458893,0.4399847686290741,high,high
3282.jpg,empty,0.998058021068573,0.0019419137388467789,0.21319811046123505,0.4805012345314026,0.30630064010620117,empty,empty
3286.jpg,empty,0.9991316199302673,0.000868456729222089,0.4219108521938324,0.17412592470645905,0.40396320819854736,empty,empty
3298.jpg,empty,0.9919015765190125,0.008098382502794266,0.27955162525177,0.13213276863098145,0.5883156061172485,empty,empty
3299.jpg,empty,0.9931697845458984,0.006830252707004547,0.1761123687028885,0.17014431953430176,0.653743326663971,empty,empty
3319.jpg,empty,0.9993768334388733,0.0006231622537598014,0.16457785665988922,0.20525167882442474,0.6301704049110413,empty,empty
3321.jpg,empty,0.9988284707069397,0.0011714920401573181,0.1910848170518875,0.20379766821861267,0.6051174998283386,empty,empty
3398.jpg,empty,0.9992883801460266,0.0007116214837878942,0.08306214958429337,0.055227164179086685,0.8617106676101685,empty,empty
3404.jpg,empty,0.9445084929466248,0.05549143999814987,0.11236732453107834,0.08615972101688385,0.8014729619026184,empty,empty
3427.jpg,empty,0.9979872703552246,0.0020126882009208202,0.13744616508483887,0.13709336519241333,0.7254604697227478,empty,empty
3443.jpg,empty,0.9988183379173279,0.0011816370533779263,0.2277393788099289,0.41951048374176025,0.35275015234947205,empty,empty
3448.jpg,empty,0.9982349872589111,0.0017650047084316611,0.18944723904132843,0.3378928303718567,0.4726598858833313,empty,empty
3456.png,empty,0.9944518208503723,0.005548125132918358,0.4083254039287567,0.2589860260486603,0.3326885998249054,empty,empty
3496.png,empty,0.6871682405471802,0.3128317892551422,0.47874531149864197,0.30218276381492615,0.21907183527946472,empty,empty
3505.png,empty,0.9436219930648804,0.05637798458337784,0.3566576838493347,0.25591421127319336,0.3874281048774719,empty,empty
578.jpg,empty,0.38710302114486694,0.6128969788551331,0.2891857922077179,0.625312864780426,0.08550132066011429,medium,empty
582.jpg,empty,0.7722193598747253,0.22778059542179108,0.3984573781490326,0.522781491279602,0.07876112312078476,empty,empty
585.jpg,empty,0.9898319244384766,0.010168026201426983,0.34450241923332214,0.4918895661830902,0.16360805928707123,empty,empty
586.jpg,empty,0.5529982447624207,0.4470018148422241,0.37077122926712036,0.5046335458755493,0.12459521740674973,empty,empty
108.jpg,high,0.5102413296699524,0.4897586703300476,0.27425381541252136,0.10852313041687012,0.6172230243682861,empty,empty
124.jpeg,high,0.06681937724351883,0.9331806302070618,0.14964081346988678,0.29337915778160095,0.5569800138473511,high,high
135.jpeg,high,0.049384668469429016,0.9506153464317322,0.23015956580638885,0.26865434646606445,0.5011861324310303,high,high
137.jpeg,high,0.028398005291819572,0.9716020226478577,0.21679279208183289,0.22210927307605743,0.5610979199409485,high,high
153.jpg,high,0.09867947548627853,0.9013205170631409,0.2083023190498352,0.19694562256336212,0.5947520732879639,high,high
161.jpeg,high,0.18265454471111298,0.8173454999923706,0.10114706307649612,0.23098240792751312,0.6678705811500549,high,high
166.jpeg,high,0.03200618177652359,0.9679937958717346,0.17449839413166046,0.22630472481250763,0.5991969108581543,high,high
181.jpg,high,0.01530405506491661,0.9846959710121155,0.1524875909090042,0.2030971497297287,0.6444152593612671,high,high
212.jpeg,high,0.23858150839805603,0.7614184617996216,0.2048964500427246,0.3237593472003937,0.4713442623615265,high,high
230.jpeg,high,0.08792759478092194,0.9120724201202393,0.20714302361011505,0.24225302040576935,0.5506039261817932,high,high
264.jpeg,high,0.030398594215512276,0.9696013927459717,0.168107807636261,0.2144673615694046,0.6174248456954956,high,high
281.png,high,0.5467002987861633,0.4532996714115143,0.3519068658351898,0.3489924371242523,0.29910072684288025,empty,empty
292.jpeg,high,0.1667291820049286,0.833270788192749,0.13699737191200256,0.1640578806400299,0.6989447474479675,high,high
3023.jpg,high,0.007275257725268602,0.9927247166633606,0.18160773813724518,0.13021409511566162,0.6881781220436096,high,high
3032.jpg,high,0.01862950809299946,0.9813705086708069,0.12143958359956741,0.11647192388772964,0.7620885372161865,high,high
3034.jpg,high,0.019295016303658485,0.9807049632072449,0.12111864238977432,0.12246731668710709,0.756413996219635,high,high
3075.jpg,high,0.006571467034518719,0.9934285283088684,0.13860097527503967,0.32304349541664124,0.5383554697036743,high,high
3082.jpg,high,0.8538438677787781,0.14615608751773834,0.2405884712934494,0.23376475274562836,0.5256468057632446,empty,empty
3091.jpg,high,0.06600542366504669,0.9339945912361145,0.20223672688007355,0.15812766551971436,0.6396356225013733,high,high
3101.jpg,high,0.0806066244840622,0.9193934202194214,0.16819089651107788,0.3775213658809662,0.4542877674102783,high,high
3102.jpg,high,0.1345335692167282,0.8654664754867554,0.30200907588005066,0.28883326053619385,0.4091576039791107,high,high
3105.jpg,high,0.03250342607498169,0.9674965143203735,0.16084183752536774,0.12808603048324585,0.7110720872879028,high,high
3134.jpg,high,0.006726492661982775,0.9932734966278076,0.13203716278076172,0.1505317986011505,0.7174310088157654,high,high
3181.jpg,high,0.0028445252683013678,0.9971554279327393,0.20043909549713135,0.18896320462226868,0.6105976700782776,high,high
3186.jpg,high,0.016391344368457794,0.9836086630821228,0.09978277236223221,0.1080600842833519,0.7921571135520935,high,high
3199.jpg,high,0.0927981287240982,0.907201886177063,0.09472262114286423,0.6406947374343872,0.26458266377449036,medium,medium
3235.jpg,high,0.018511902540922165,0.9814881086349487,0.1781909018754959,0.3648342490196228,0.4569748640060425,high,high
3252.jpg,high,0.0428735688328743,0.9571263790130615,0.2301347404718399,0.2940666973590851,0.4757986068725586,high,high
3266.jpg,high,0.5256502628326416,0.4743497371673584,0.18369567394256592,0.48030877113342285,0.33599555492401123,empty,empty
3272.jpg,high,0.00835143681615591,0.9916485548019409,0.1583787351846695,0.14593148231506348,0.6956897974014282,high,high
3273.jpg,high,0.005575852002948523,0.9944241642951965,0.157610684633255,0.21661901473999023,0.6257703304290771,high,high
3290.jpg,high,0.02245642989873886,0.9775435328483582,0.16125324368476868,0.4468725621700287,0.39187413454055786,medium,high
3326.jpg,high,0.02895399183034897,0.971045970916748,0.1944626122713089,0.2042166143655777,0.601320743560791,high,high
3331.jpg,high,0.007070573978126049,0.9929293990135193,0.1444542109966278,0.1624222844839096,0.693123459815979,high,high
3335.jpg,high,0.011154432781040668,0.9888455271720886,0.16381534934043884,0.18392670154571533,0.6522579789161682,high,high
3341.jpg,high,0.006131271831691265,0.9938687682151794,0.13865211606025696,0.17964375019073486,0.6817041635513306,high,high
3351.jpg,high,0.020386500284075737,0.9796135425567627,0.13632676005363464,0.14021556079387665,0.7234576344490051,high,high
3356.jpg,high,0.028860898688435555,0.9711390733718872,0.17428724467754364,0.23053410649299622,0.5951786637306213,high,high
3361.jpg,high,0.002316820900887251,0.9976831674575806,0.14545652270317078,0.15813376009464264,0.6964097619056702,high,high
3363.jpg,high,0.01688993163406849,0.9831100702285767,0.0963531956076622,0.12100192159414291,0.7826449871063232,high,high
3369.jpg,high,0.013045067898929119,0.9869549870491028,0.1486731469631195,0.18157726526260376,0.6697495579719543,high,high
3378.jpg,high,0.02295207791030407,0.9770479202270508,0.12604503333568573,0.11642995476722717,0.7575250267982483,high,high
3383.jpg,high,0.014761727303266525,0.985238254070282,0.18223397433757782,0.12422479689121246,0.6935412883758545,high,high
3384.jpg,high,0.0045235720463097095,0.9954764246940613,0.1522621512413025,0.18150369822978973,0.6662341356277466,high,high
3466.png,high,0.018942544236779213,0.9810574054718018,0.18578192591667175,0.31365349888801575,0.5005645751953125,high,high
3473.png,high,0.1942186802625656,0.8057813048362732,0.2767952084541321,0.190928652882576,0.5322762131690979,high,high
3486.png,high,0.0027943248860538006,0.9972056746482849,0.147707998752594,0.22230397164821625,0.6299880146980286,high,high
3490.png,high,0.15064960718154907,0.8493503332138062,0.2340758889913559,0.6342260241508484,0.1316981464624405,medium,medium
3493.png,high,0.09059372544288635,0.9094062447547913,0.306587278842926,0.31301963329315186,0.38039305806159973,high,high
501.jpg,high,0.03127504140138626,0.9687249660491943,0.1303819715976715,0.7818204164505005,0.08779759705066681,medium,medium
521.jpg,high,0.007766618859022856,0.992233395576477,0.10343296825885773,0.7990431785583496,0.09752387553453445,medium,medium
028.jpg,low,0.11812014132738113,0.8818798661231995,0.3526081442832947,0.6105996966362,0.03679218515753746,medium,medium
