image,true_label,pred_hard,pred_product,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high
113.jpeg,empty,empty,empty,0.9695596694946289,0.03044033795595169,0.3588492274284363,0.35922616720199585,0.28192466497421265
164.jpg,empty,empty,empty,0.9920708537101746,0.007929157465696335,0.4863569438457489,0.20917272567749023,0.3044703006744385
170.jpg,empty,high,high,0.09175585955381393,0.9082441329956055,0.24422737956047058,0.28485074639320374,0.4709218740463257
175.jpeg,empty,low,low,0.24591515958309174,0.7540848255157471,0.4177137613296509,0.30836594104766846,0.27392035722732544
178.jpg,empty,empty,empty,0.9700698852539062,0.029930081218481064,0.4110998511314392,0.29404792189598083,0.29485225677490234
196.jpg,empty,empty,empty,0.9891304969787598,0.010869446210563183,0.12270262092351913,0.11072984337806702,0.766567587852478
277.jpg,empty,empty,empty,0.7046737670898438,0.295326292514801,0.386310338973999,0.304318904876709,0.30937081575393677
287.jpg,empty,empty,empty,0.6837257146835327,0.31627434492111206,0.36580130457878113,0.27574652433395386,0.3584522008895874
296.jpg,empty,high,high,0.1484835296869278,0.851516604423523,0.23967987298965454,0.20640788972377777,0.5539122819900513
298.jpg,empty,empty,empty,0.8166885375976562,0.18331150710582733,0.265835165977478,0.6175814270973206,0.11658337712287903
3001.jpg,empty,empty,empty,0.9941439628601074,0.005856040865182877,0.11911090463399887,0.10089994966983795,0.7799891829490662
3006.jpg,empty,empty,empty,0.9994727969169617,0.0005272243870422244,0.15492257475852966,0.12830299139022827,0.7167744636535645
3012.jpg,empty,empty,empty,0.9992651343345642,0.0007349016959778965,0.11805089563131332,0.0981607437133789,0.7837883830070496
302.jpg,empty,empty,empty,0.9992821216583252,0.0007178423693403602,0.22321349382400513,0.14230580627918243,0.6344807147979736
3042.jpg,empty,empty,empty,0.9941288232803345,0.005871226545423269,0.06434309482574463,0.05978023260831833,0.8758766651153564
3045.jpg,empty,empty,empty,0.9986358880996704,0.0013641141122207046,0.11115565150976181,0.09625105559825897,0.792593240737915
3087.jpg,empty,empty,empty,0.687692403793335,0.31230756640434265,0.13292938470840454,0.42482444643974304,0.4422461986541748
310.jpg,empty,empty,empty,0.997550904750824,0.0024491064250469208,0.06888651847839355,0.05869932100176811,0.872414231300354
3116.jpg,empty,empty,empty,0.9955514669418335,0.004448562860488892,0.13804112374782562,0.11554718017578125,0.7464116811752319
3117.jpg,empty,empty,empty,0.9905687570571899,0.009431280195713043,0.14725641906261444,0.16609498858451843,0.6866487264633179
3118.jpg,empty,empty,empty,0.9901008605957031,0.009899134747684002,0.16426728665828705,0.17231184244155884,0.6634209156036377
312.jpeg,empty,high,high,0.05877256393432617,0.9412274360656738,0.25138628482818604,0.3264623284339905,0.4221513271331787
3137.jpg,empty,empty,empty,0.9981735944747925,0.0018264598911628127,0.08570627868175507,0.08703817427158356,0.8272554874420166
3142.jpg,empty,empty,empty,0.9988638758659363,0.0011361499782651663,0.13971711695194244,0.13087426126003265,0.7294086217880249
3152.png,empty,empty,empty,0.9817848205566406,0.018215181306004524,0.35494542121887207,0.32500526309013367,0.32004937529563904
316.jpg,empty,empty,empty,0.7963037490844727,0.20369622111320496,0.2820700407028198,0.310227632522583,0.40770238637924194
3164.jpg,empty,empty,empty,0.8464981913566589,0.15350179374217987,0.24469685554504395,0.2521951198577881,0.503108024597168
3176.jpg,empty,empty,empty,0.9980360865592957,0.001963940914720297,0.3828366696834564,0.4154225289821625,0.20174089074134827
3249.jpg,empty,high,empty,0.4220694899559021,0.5779305100440979,0.33598822355270386,0.3081209063529968,0.3558908700942993
3254.jpg,empty,empty,empty,0.9631397128105164,0.036860331892967224,0.4668813943862915,0.2584429979324341,0.2746756374835968
3260.jpg,empty,high,high,0.2723439335823059,0.7276560664176941,0.2679744064807892,0.2640557289123535,0.4679698944091797
3282.jpg,empty,empty,empty,0.9922990798950195,0.007700880989432335,0.22444312274456024,0.45605167746543884,0.31950515508651733
3286.jpg,empty,empty,empty,0.9985445737838745,0.0014554518274962902,0.4809233844280243,0.17787152528762817,0.3412051200866699
3298.jpg,empty,empty,empty,0.9800316095352173,0.019968368113040924,0.23890239000320435,0.12878087162971497,0.6323167681694031
3299.jpg,empty,empty,empty,0.9899355173110962,0.010064581409096718,0.16340140998363495,0.14653165638446808,0.6900669932365417
3319.jpg,empty,empty,empty,0.9989487528800964,0.0010512791341170669,0.13956193625926971,0.16444334387779236,0.6959947347640991
3321.jpg,empty,empty,empty,0.9986442923545837,0.001355704152956605,0.18594065308570862,0.19460496306419373,0.6194543838500977
3398.jpg,empty,empty,empty,0.99886554479599,0.00113443355076015,0.08078020811080933,0.05756212770938873,0.8616576194763184
3404.jpg,empty,empty,empty,0.9380451440811157,0.061954885721206665,0.09710384905338287,0.08671196550130844,0.8161842226982117
3427.jpg,empty,empty,empty,0.9980762004852295,0.0019238073145970702,0.156213641166687,0.13280518352985382,0.7109812498092651
3443.jpg,empty,empty,empty,0.9931420087814331,0.006858085747808218,0.2287347912788391,0.34164613485336304,0.4296191334724426
3448.jpg,empty,empty,empty,0.9951788187026978,0.004821269307285547,0.1936204731464386,0.28663861751556396,0.5197409391403198
3456.png,empty,empty,empty,0.9889482259750366,0.011051766574382782,0.37399572134017944,0.2650947570800781,0.3609095513820648
3496.png,empty,empty,empty,0.6157275438308716,0.38427242636680603,0.466280072927475,0.29612216353416443,0.23759782314300537
3505.png,empty,empty,empty,0.8413826823234558,0.1586172878742218,0.34190988540649414,0.2273252010345459,0.4307648837566376
578.jpg,empty,medium,medium,0.32007965445518494,0.6799203753471375,0.21479026973247528,0.6835858821868896,0.10162381827831268
582.jpg,empty,empty,empty,0.7775706648826599,0.2224293351173401,0.4139358699321747,0.46852558851242065,0.11753858625888824
585.jpg,empty,empty,empty,0.9813737273216248,0.0186262559145689,0.4798365831375122,0.3876650333404541,0.13249841332435608
586.jpg,empty,empty,empty,0.5229703187942505,0.4770297706127167,0.3540879189968109,0.4739384651184082,0.17197363078594208
108.jpg,high,high,empty,0.4310360550880432,0.5689640045166016,0.24735447764396667,0.10412322729825974,0.6485223174095154
124.jpeg,high,high,high,0.06007137894630432,0.9399286508560181,0.18493059277534485,0.27878162264823914,0.536287784576416
135.jpeg,high,high,high,0.05153725668787956,0.948462724685669,0.21331094205379486,0.27373382449150085,0.5129553079605103
137.jpeg,high,high,high,0.04862668737769127,0.9513733386993408,0.2243897169828415,0.23763561248779297,0.5379745960235596
153.jpg,high,high,high,0.12319767475128174,0.8768023252487183,0.20096060633659363,0.1825629472732544,0.6164764761924744
161.jpeg,high,high,high,0.15858851373195648,0.8414114713668823,0.10550971329212189,0.18043659627437592,0.714053750038147
166.jpeg,high,high,high,0.027611713856458664,0.9723882675170898,0.15339778363704681,0.2022712230682373,0.6443310976028442
181.jpg,high,high,high,0.023104120045900345,0.9768959283828735,0.11879639327526093,0.16298429667949677,0.7182192802429199
212.jpeg,high,high,high,0.18436299264431,0.8156369924545288,0.22008228302001953,0.2999456524848938,0.47997209429740906
230.jpeg,high,high,high,0.06545048952102661,0.9345495104789734,0.175870880484581,0.2322712391614914,0.59185791015625
264.jpeg,high,high,high,0.0226295068860054,0.9773705005645752,0.1513270139694214,0.23140542209148407,0.6172676086425781
281.png,high,empty,empty,0.6817790269851685,0.31822097301483154,0.33937081694602966,0.32860279083251953,0.3320264220237732
292.jpeg,high,high,high,0.20395240187644958,0.7960476279258728,0.11386703699827194,0.15020345151424408,0.7359294891357422
3023.jpg,high,high,high,0.0104060722514987,0.9895939230918884,0.1334012746810913,0.10894977301359177,0.7576488852500916
3032.jpg,high,high,high,0.01784656196832657,0.9821534156799316,0.10422083735466003,0.11183153837919235,0.7839476466178894
3034.jpg,high,high,high,0.033146925270557404,0.9668530821800232,0.11286970973014832,0.1206994280219078,0.7664308547973633
3075.jpg,high,high,high,0.008967870846390724,0.9910321235656738,0.16720795631408691,0.32688701152801514,0.505905032157898
3082.jpg,high,empty,empty,0.8404943943023682,0.15950565040111542,0.22848694026470184,0.2263769954442978,0.5451360940933228
3091.jpg,high,high,high,0.0831681340932846,0.916831910610199,0.16717112064361572,0.16849073767662048,0.6643381118774414
3101.jpg,high,high,high,0.11755888164043427,0.8824411630630493,0.16625571250915527,0.3650674819946289,0.4686768054962158
3102.jpg,high,high,high,0.18617674708366394,0.8138233423233032,0.2813127636909485,0.26864850521087646,0.45003876090049744
3105.jpg,high,high,high,0.038545213639736176,0.9614547491073608,0.165692538022995,0.1659647673368454,0.6683427691459656
3134.jpg,high,high,high,0.013911998830735683,0.9860879778862,0.09696080535650253,0.13034570217132568,0.7726935148239136
3181.jpg,high,high,high,0.006491493433713913,0.993508517742157,0.2028062641620636,0.18122467398643494,0.6159690618515015
3186.jpg,high,high,high,0.02147151157259941,0.9785284996032715,0.09345079958438873,0.13655605912208557,0.7699931859970093
3199.jpg,high,medium,medium,0.08477433770895004,0.9152256846427917,0.127888023853302,0.5592012405395508,0.312910795211792
3235.jpg,high,high,high,0.031810909509658813,0.9681891202926636,0.15242475271224976,0.33606815338134766,0.5115070939064026
3252.jpg,high,high,high,0.08036773651838303,0.9196321964263916,0.21573498845100403,0.31301388144493103,0.4712511897087097
3266.jpg,high,empty,empty,0.5496047139167786,0.4503953456878662,0.22948524355888367,0.4235091805458069,0.34700560569763184
3272.jpg,high,high,high,0.015344711020588875,0.9846552610397339,0.14386388659477234,0.17058303952217102,0.6855530738830566
3273.jpg,high,high,high,0.00620463490486145,0.9937953948974609,0.14786489307880402,0.20661959052085876,0.6455155611038208
3290.jpg,high,medium,medium,0.03184431046247482,0.9681557416915894,0.13985273241996765,0.49078792333602905,0.36935943365097046
3326.jpg,high,high,high,0.023930739611387253,0.9760692119598389,0.15093480050563812,0.201142817735672,0.6479223966598511
3331.jpg,high,high,high,0.013177154585719109,0.9868228435516357,0.12766002118587494,0.1473572552204132,0.724982738494873
3335.jpg,high,high,high,0.014311488717794418,0.9856885671615601,0.16740946471691132,0.1496606171131134,0.6829299330711365
3341.jpg,high,high,high,0.013681395910680294,0.9863185882568359,0.10777686536312103,0.15431678295135498,0.7379063963890076
3351.jpg,high,high,high,0.023934170603752136,0.9760658144950867,0.12345877289772034,0.13961896300315857,0.7369222640991211
3356.jpg,high,high,high,0.038213424384593964,0.9617866277694702,0.16467159986495972,0.2006206512451172,0.6347078084945679
3361.jpg,high,high,high,0.006076783873140812,0.9939231872558594,0.14693224430084229,0.1524096429347992,0.7006582021713257
3363.jpg,high,high,high,0.028000738471746445,0.9719992876052856,0.10771992802619934,0.12655149400234222,0.7657286524772644
3369.jpg,high,high,high,0.021861618384718895,0.9781384468078613,0.1226806566119194,0.16210588812828064,0.7152134776115417
3378.jpg,high,high,high,0.033581048250198364,0.966418981552124,0.10442817211151123,0.09639400243759155,0.7991778254508972
3383.jpg,high,high,high,0.03317862004041672,0.9668213725090027,0.11738520860671997,0.0975339263677597,0.7850809097290039
3384.jpg,high,high,high,0.009914851747453213,0.9900851249694824,0.11958944797515869,0.1564878225326538,0.7239227294921875
3466.png,high,high,high,0.04365701228380203,0.9563430547714233,0.1839313507080078,0.2874361276626587,0.5286325216293335
3473.png,high,high,high,0.21555441617965698,0.7844456434249878,0.2789367735385895,0.16839353740215302,0.5526697635650635
3486.png,high,high,high,0.014059058390557766,0.9859409332275391,0.14924250543117523,0.18831861019134521,0.6624388694763184
3490.png,high,medium,medium,0.1229996308684349,0.8770003318786621,0.22824740409851074,0.6571730971336365,0.11457960307598114
3493.png,high,high,high,0.1056191548705101,0.8943808078765869,0.2860628366470337,0.32525336742401123,0.3886837959289551
501.jpg,high,medium,medium,0.04062943160533905,0.9593705534934998,0.1618715226650238,0.7036044001579285,0.13452404737472534
