image,true_label,pred_hard,pred_product,pa_empty,pa_nonempty,pb_low,pb_medium,pb_high
147.jpg,empty,empty,empty,0.982487678527832,0.017512351274490356,0.24522744119167328,0.34528523683547974,0.40948736667633057
172.jpg,empty,high,high,0.17889265716075897,0.8211073875427246,0.3108743131160736,0.27222758531570435,0.41689810156822205
198.jpg,empty,medium,empty,0.4945250451564789,0.5054749846458435,0.26424717903137207,0.5675259828567505,0.16822683811187744
254.jpg,empty,empty,empty,0.9666827917098999,0.03331725299358368,0.08866187185049057,0.08764639496803284,0.823691725730896
257.jpg,empty,empty,empty,0.5111494660377502,0.48885056376457214,0.2495865672826767,0.4060738682746887,0.3443395793437958
282.png,empty,high,high,0.025583870708942413,0.9744161367416382,0.2017577886581421,0.20173297822475433,0.5965092182159424
286.jpg,empty,empty,empty,0.5265693068504333,0.47343069314956665,0.3607528805732727,0.25501129031181335,0.38423585891723633
3000.jpg,empty,empty,empty,0.9625784754753113,0.0374215766787529,0.12557262182235718,0.11157625913619995,0.7628511190414429
3003.jpg,empty,empty,empty,0.9984803199768066,0.0015196423046290874,0.13499026000499725,0.1296156346797943,0.7353941798210144
3005.jpg,empty,empty,empty,0.9924939870834351,0.007506035268306732,0.22093068063259125,0.21539577841758728,0.5636736154556274
3007.jpg,empty,empty,empty,0.9811784625053406,0.01882157474756241,0.14141884446144104,0.16165611147880554,0.6969251036643982
3011.jpg,empty,empty,empty,0.9972691535949707,0.00273081474006176,0.13040515780448914,0.15048228204250336,0.7191125750541687
3017.jpg,empty,empty,empty,0.9981352090835571,0.001864841440692544,0.1264861524105072,0.13883505761623383,0.7346787452697754
3018.jpg,empty,empty,empty,0.9969778060913086,0.003022272139787674,0.18729037046432495,0.16437594592571259,0.6483336687088013
3044.jpg,empty,empty,empty,0.9993870258331299,0.0006129980902187526,0.09635964035987854,0.10300746560096741,0.800632894039154
3047.jpg,empty,empty,empty,0.9974981546401978,0.0025018309243023396,0.23481492698192596,0.13216571509838104,0.6330193877220154
3084.jpg,empty,empty,empty,0.7577397227287292,0.24226026237010956,0.1780555695295334,0.22271156311035156,0.5992329120635986
3100.jpg,empty,empty,empty,0.9864873290061951,0.013512708246707916,0.2889347970485687,0.43867653608322144,0.2723887264728546
3113.jpg,empty,empty,empty,0.9929308891296387,0.007069135084748268,0.14190900325775146,0.13912948966026306,0.7189614772796631
313.jpg,empty,empty,empty,0.9973980784416199,0.002601902699097991,0.3966587483882904,0.208860382437706,0.3944808840751648
3136.jpg,empty,empty,empty,0.9899558424949646,0.010044137015938759,0.06638406217098236,0.07429732382297516,0.8593186140060425
3153.png,empty,empty,empty,0.9832143783569336,0.01678566262125969,0.268611878156662,0.2415800541639328,0.489808052778244
3170.jpg,empty,medium,medium,0.2325381636619568,0.7674617767333984,0.19705812633037567,0.4127429127693176,0.3901989459991455
3173.jpg,empty,empty,empty,0.5661276578903198,0.4338723123073578,0.3369610011577606,0.2073943316936493,0.4556446969509125
319.jpg,empty,empty,empty,0.7882709503173828,0.211729034781456,0.2294153869152069,0.42323487997055054,0.34734973311424255
3211.jpg,empty,low,low,0.1506759524345398,0.849324107170105,0.4750518798828125,0.29473158717155457,0.23021654784679413
3213.jpg,empty,empty,empty,0.9776700735092163,0.02232997491955757,0.24186590313911438,0.2427363097667694,0.5153977870941162
3259.jpg,empty,empty,empty,0.8240890502929688,0.17591097950935364,0.28422099351882935,0.4510667324066162,0.26471227407455444
3280.jpg,empty,empty,empty,0.9683122038841248,0.031687840819358826,0.3151240646839142,0.2973039746284485,0.38757190108299255
3291.jpg,empty,empty,empty,0.9969870448112488,0.0030129202641546726,0.20348775386810303,0.15655459463596344,0.6399576663970947
3294.jpg,empty,empty,empty,0.9950252771377563,0.004974793177098036,0.14863894879817963,0.10314710438251495,0.7482139468193054
3301.jpg,empty,empty,empty,0.9943482875823975,0.005651729181408882,0.12880244851112366,0.11114519834518433,0.7600523829460144
3303.jpg,empty,empty,empty,0.9887590408325195,0.011240947060286999,0.15287035703659058,0.1522236168384552,0.6949059963226318
3311.jpg,empty,empty,empty,0.9922661781311035,0.007733868435025215,0.10073286294937134,0.0825495570898056,0.8167175650596619
3315.jpg,empty,empty,empty,0.9860132932662964,0.013986734673380852,0.12122249603271484,0.11529660224914551,0.7634808421134949
3320.jpg,empty,empty,empty,0.9986039400100708,0.0013960966607555747,0.09255608171224594,0.11020784080028534,0.7972360849380493
3401.jpg,empty,empty,empty,0.9965502619743347,0.003449748968705535,0.0893145501613617,0.08656631410121918,0.8241190910339355
3405.jpg,empty,empty,empty,0.9773032665252686,0.022696739062666893,0.1578960120677948,0.123185895383358,0.7189180850982666
3425.jpg,empty,empty,empty,0.9977346658706665,0.0022653350606560707,0.06185218319296837,0.07798641920089722,0.8601614832878113
3429.jpg,empty,empty,empty,0.9917042255401611,0.008295770734548569,0.10595770925283432,0.10098632425069809,0.7930559515953064
3430.jpg,empty,empty,empty,0.9971629977226257,0.00283697503618896,0.08643927425146103,0.08170151710510254,0.8318592309951782
3432.jpg,empty,empty,empty,0.9977059364318848,0.0022941508796066046,0.1040089949965477,0.10708475112915039,0.7889062762260437
3444.jpg,empty,empty,empty,0.980309247970581,0.01969076879322529,0.2501349151134491,0.2415514886379242,0.5083136558532715
3451.png,empty,empty,empty,0.9904682040214539,0.009531842544674873,0.3128335773944855,0.40368470549583435,0.2834817171096802
3454.png,empty,empty,empty,0.9560255408287048,0.04397450387477875,0.2206396907567978,0.2473914623260498,0.5319688320159912
3460.png,empty,empty,empty,0.9753680229187012,0.024631939828395844,0.2949630320072174,0.3042266070842743,0.4008103609085083
570.jpg,empty,empty,empty,0.726865291595459,0.27313464879989624,0.4326581358909607,0.1909496784210205,0.3763921856880188
580.jpg,empty,medium,empty,0.40698131918907166,0.5930187106132507,0.29991430044174194,0.357366681098938,0.34271901845932007
107.jpg,high,high,high,0.024454033002257347,0.9755460023880005,0.15976475179195404,0.16829511523246765,0.6719400882720947
117.jpeg,high,high,high,0.048295408487319946,0.9517046213150024,0.1727890819311142,0.12196587771177292,0.7052450180053711
127.jpg,high,high,empty,0.34680312871932983,0.6531969308853149,0.25766414403915405,0.21453528106212616,0.5278005599975586
145.jpeg,high,high,high,0.20316502451896667,0.7968349456787109,0.23152922093868256,0.20318996906280518,0.5652808547019958
155.jpg,high,high,high,0.37573692202568054,0.6242630481719971,0.15700247883796692,0.16028420627117157,0.6827133893966675
157.jpeg,high,high,high,0.040978312492370605,0.9590217471122742,0.12561725080013275,0.33690333366394043,0.5374794602394104
173.jpeg,high,high,high,0.23992908000946045,0.7600709795951843,0.1886957734823227,0.24415814876556396,0.5671461224555969
239.jpeg,high,high,high,0.1469152867794037,0.8530847430229187,0.10025745630264282,0.10089050233364105,0.7988521456718445
269.jpg,high,high,high,0.11599555611610413,0.8840044736862183,0.3540124297142029,0.2417925000190735,0.4041951298713684
270.jpg,high,medium,medium,0.2064165323972702,0.7935835123062134,0.21221399307250977,0.4262111186981201,0.3615749478340149
272.png,high,high,high,0.06624927371740341,0.9337507486343384,0.12777945399284363,0.16998660564422607,0.7022339701652527
3030.jpg,high,high,high,0.07273878157138824,0.927261233329773,0.12133491039276123,0.11278306692838669,0.7658820152282715
3064.jpg,high,medium,medium,0.07318788766860962,0.9268121123313904,0.16568052768707275,0.4583930969238281,0.3759264647960663
3071.jpg,high,medium,empty,0.34532588720321655,0.6546741724014282,0.18197572231292725,0.451129287481308,0.36689504981040955
3089.jpg,high,high,high,0.022073080763220787,0.9779269695281982,0.12831728160381317,0.28452882170677185,0.5871539115905762
3096.jpg,high,high,empty,0.3676958680152893,0.6323041915893555,0.2329675853252411,0.2328350991010666,0.5341973304748535
3103.jpg,high,high,high,0.08142166584730148,0.9185783267021179,0.22471249103546143,0.2537958025932312,0.5214917659759521
3121.jpg,high,high,high,0.011097787879407406,0.9889022707939148,0.12082360684871674,0.15342041850090027,0.725756049156189
3128.jpg,high,high,high,0.02133983001112938,0.9786602258682251,0.12650541961193085,0.14039233326911926,0.7331022620201111
3129.jpg,high,high,high,0.05681229755282402,0.9431877136230469,0.0841987356543541,0.09634099900722504,0.8194603323936462
3130.jpg,high,high,high,0.03623425215482712,0.9637657999992371,0.1295756697654724,0.13771148025989532,0.7327129244804382
315.jpg,high,medium,medium,0.010990504175424576,0.9890094995498657,0.13027594983577728,0.5238408446311951,0.34588325023651123
3155.jpg,high,high,high,0.01943771354854107,0.9805623292922974,0.09964339435100555,0.10861080139875412,0.7917458415031433
3160.jpg,high,high,high,0.12847435474395752,0.8715256452560425,0.2080354392528534,0.20351609587669373,0.5884485244750977
3187.jpg,high,high,high,0.03414025530219078,0.9658597707748413,0.21582192182540894,0.17916381359100342,0.6050142645835876
3197.jpg,high,high,high,0.0071579753421247005,0.9928419589996338,0.10696404427289963,0.12949924170970917,0.7635366916656494
3209.jpg,high,high,high,0.0029660360887646675,0.9970340132713318,0.09926291555166245,0.13574887812137604,0.7649883031845093
3229.jpg,high,high,high,0.05488157272338867,0.9451184272766113,0.13820524513721466,0.36568683385849,0.49610793590545654
3233.jpg,high,high,high,0.0678989440202713,0.9321011304855347,0.2193702906370163,0.22556906938552856,0.555060625076294
3236.jpg,high,high,high,0.26513880491256714,0.7348612546920776,0.2323065996170044,0.2726386487483978,0.49505481123924255
3262.jpg,high,high,high,0.008616581559181213,0.99138343334198,0.17200827598571777,0.4022020101547241,0.4257897138595581
3267.jpg,high,high,high,0.04641979932785034,0.9535802602767944,0.19643279910087585,0.2451210916042328,0.5584461688995361
3275.jpg,high,high,high,0.0511905662715435,0.9488093852996826,0.2570783793926239,0.23881791532039642,0.5041037201881409
3288.jpg,high,high,high,0.046758394688367844,0.9532415866851807,0.23383939266204834,0.2282460778951645,0.537914514541626
3328.jpg,high,high,high,0.025661390274763107,0.9743386507034302,0.10713155567646027,0.12860502302646637,0.7642635107040405
3329.jpg,high,high,high,0.011739682406187057,0.9882603883743286,0.13204073905944824,0.15861637890338898,0.709342896938324
3336.jpg,high,high,high,0.08296653628349304,0.9170335531234741,0.1578073501586914,0.1592690646648407,0.6829236745834351
3340.jpg,high,high,high,0.011415819637477398,0.9885842204093933,0.12237812578678131,0.14784780144691467,0.7297741770744324
3346.jpg,high,high,high,0.026400675997138023,0.973599374294281,0.17034432291984558,0.21045832335948944,0.6191973686218262
3357.jpg,high,high,high,0.1169920414686203,0.8830080032348633,0.16095972061157227,0.16569273173809052,0.6733474731445312
3364.jpg,high,high,high,0.00980851985514164,0.9901914596557617,0.1315273940563202,0.141889750957489,0.7265828847885132
3372.jpg,high,high,high,0.032724976539611816,0.9672750234603882,0.11698490381240845,0.11540603637695312,0.7676091194152832
3374.jpg,high,high,high,0.07957353442907333,0.9204264879226685,0.0846177190542221,0.09036769717931747,0.825014591217041
3475.png,high,high,empty,0.3668203353881836,0.6331797242164612,0.23443478345870972,0.2190566062927246,0.5465086698532104
3485.png,high,high,high,0.13817277550697327,0.8618272542953491,0.21935492753982544,0.2595953941345215,0.5210496783256531
3489.png,high,medium,medium,0.05944962427020073,0.9405504465103149,0.24173274636268616,0.637050449848175,0.12121685594320297
3494.png,high,medium,medium,0.021906143054366112,0.9780938625335693,0.3195185363292694,0.4131954312324524,0.2672860622406006
523.jpg,high,medium,medium,0.07196933031082153,0.9280307292938232,0.15795713663101196,0.6722690463066101,0.16977378726005554
525.jpg,high,medium,medium,0.14267300069332123,0.8573269844055176,0.2562350034713745,0.5699515342712402,0.17381350696086884
526.jpg,high,medium,medium,0.04000942409038544,0.9599905014038086,0.15057522058486938,0.6581906676292419,0.19123414158821106
027.jpg,low,low,low,0.037772417068481445,0.9622275829315186,0.7085261344909668,0.2805402874946594,0.010933620855212212
083.jpg,low,low,low,0.10511576384305954,0.8948842883110046,0.45792052149772644,0.4502907693386078,0.09178870916366577
098.jpg,low,low,low,0.2756752371788025,0.7243248820304871,0.45767611265182495,0.435638427734375,0.10668547451496124
1036.jpg,low,high,high,0.1174134612083435,0.8825865983963013,0.26874828338623047,0.3520321547985077,0.37921959161758423
1041.jpg,low,medium,medium,0.008912730030715466,0.9910873174667358,0.06514289230108261,0.7912454605102539,0.1436115801334381
1065.jpg,low,medium,medium,0.028733177110552788,0.9712668657302856,0.35560011863708496,0.50621497631073,0.13818496465682983
1097.jpg,low,low,low,0.16546472907066345,0.8345353007316589,0.4732002913951874,0.28983074426651,0.2369689643383026
3080.jpg,low,high,high,0.01625138521194458,0.9837486147880554,0.19219091534614563,0.3269270062446594,0.48088210821151733
506.jpg,low,low,low,0.07025779783725739,0.9297422170639038,0.4772309958934784,0.35676491260528564,0.16600407660007477
549.jpg,low,medium,medium,0.003581243334338069,0.996418833732605,0.15090177953243256,0.7862765192985535,0.06282171607017517
550.jpg,low,medium,medium,0.01896805316209793,0.9810318946838379,0.2074718475341797,0.6455297470092773,0.14699843525886536
